timestamp,open,high,low,close,volume
"2024.09.05 00:45:00",1.10814,1.10827,1.10811,1.10820,172
"2024.09.05 01:00:00",1.10820,1.10865,1.10820,1.10838,284
"2024.09.05 01:15:00",1.10838,1.10847,1.10833,1.10835,117
"2024.09.05 01:30:00",1.10835,1.10842,1.10833,1.10835,109
"2024.09.05 01:45:00",1.10835,1.10850,1.10827,1.10850,101
"2024.09.05 02:00:00",1.10850,1.10854,1.10820,1.10820,149
"2024.09.05 02:15:00",1.10820,1.10820,1.10802,1.10815,143
"2024.09.05 02:30:00",1.10815,1.10847,1.10815,1.10823,425
"2024.09.05 02:45:00",1.10823,1.10828,1.10791,1.10802,351
"2024.09.05 03:00:00",1.10802,1.10814,1.10796,1.10802,563
"2024.09.05 03:15:00",1.10802,1.10820,1.10792,1.10797,446
"2024.09.05 03:30:00",1.10797,1.10803,1.10758,1.10788,477
"2024.09.05 03:45:00",1.10788,1.10803,1.10775,1.10793,568
"2024.09.05 04:00:00",1.10793,1.10810,1.10776,1.10784,490
"2024.09.05 04:15:00",1.10784,1.10855,1.10784,1.10818,585
"2024.09.05 04:30:00",1.10818,1.10837,1.10801,1.10830,591
"2024.09.05 04:45:00",1.10830,1.10840,1.10786,1.10790,515
"2024.09.05 05:00:00",1.10790,1.10817,1.10783,1.10802,498
"2024.09.05 05:15:00",1.10802,1.10816,1.10790,1.10805,345
"2024.09.05 05:30:00",1.10805,1.10835,1.10805,1.10828,334
"2024.09.05 05:45:00",1.10828,1.10830,1.10791,1.10799,330
"2024.09.05 06:00:00",1.10799,1.10799,1.10769,1.10772,324
"2024.09.05 06:15:00",1.10772,1.10779,1.10762,1.10775,308
"2024.09.05 06:30:00",1.10775,1.10787,1.10763,1.10773,262
"2024.09.05 06:45:00",1.10773,1.10780,1.10764,1.10769,238
"2024.09.05 07:00:00",1.10770,1.10770,1.10751,1.10754,229
"2024.09.05 07:15:00",1.10754,1.10762,1.10748,1.10757,226
"2024.09.05 07:30:00",1.10757,1.10773,1.10752,1.10773,184
"2024.09.05 07:45:00",1.10773,1.10779,1.10762,1.10770,221
"2024.09.05 08:00:00",1.10770,1.10789,1.10766,1.10783,251
"2024.09.05 08:15:00",1.10783,1.10797,1.10771,1.10796,317
"2024.09.05 08:30:00",1.10796,1.10799,1.10783,1.10795,334
"2024.09.05 08:45:00",1.10795,1.10809,1.10786,1.10802,333
"2024.09.05 09:00:00",1.10802,1.10840,1.10798,1.10828,730
"2024.09.05 09:15:00",1.10828,1.10855,1.10816,1.10836,764
"2024.09.05 09:30:00",1.10836,1.10863,1.10827,1.10856,580
"2024.09.05 09:45:00",1.10857,1.10883,1.10832,1.10838,624
"2024.09.05 10:00:00",1.10839,1.10886,1.10804,1.10858,983
"2024.09.05 10:15:00",1.10858,1.10903,1.10810,1.10827,1014
"2024.09.05 10:30:00",1.10827,1.10855,1.10798,1.10829,844
"2024.09.05 10:45:00",1.10830,1.10872,1.10818,1.10872,722
"2024.09.05 11:00:00",1.10872,1.10944,1.10841,1.10927,889
"2024.09.05 11:15:00",1.10928,1.11003,1.10922,1.10980,856
"2024.09.05 11:30:00",1.10980,1.10981,1.10915,1.10962,801
"2024.09.05 11:45:00",1.10962,1.11003,1.10962,1.10990,713
"2024.09.05 12:00:00",1.10990,1.11005,1.10961,1.10987,788
"2024.09.05 12:15:00",1.10987,1.10999,1.10960,1.10987,732
"2024.09.05 12:30:00",1.10987,1.11002,1.10936,1.10956,562
"2024.09.05 12:45:00",1.10956,1.10965,1.10927,1.10947,603
"2024.09.05 13:00:00",1.10947,1.10960,1.10923,1.10938,518
"2024.09.05 13:15:00",1.10938,1.10980,1.10938,1.10955,491
"2024.09.05 13:30:00",1.10955,1.10983,1.10943,1.10971,553
"2024.09.05 13:45:00",1.10971,1.10997,1.10966,1.10990,331
"2024.09.05 14:00:00",1.10990,1.11018,1.10986,1.11017,384
"2024.09.05 14:15:00",1.11017,1.11081,1.11012,1.11081,596
"2024.09.05 14:30:00",1.11081,1.11083,1.10986,1.10986,617
"2024.09.05 14:45:00",1.10986,1.10993,1.10931,1.10952,682
"2024.09.05 15:00:00",1.10952,1.11029,1.10950,1.11008,912
"2024.09.05 15:15:00",1.11008,1.11196,1.11008,1.11145,2043
"2024.09.05 15:30:00",1.11145,1.11145,1.10996,1.11005,2129
"2024.09.05 15:45:00",1.11005,1.11008,1.10871,1.10923,1721
"2024.09.05 16:00:00",1.10923,1.10985,1.10906,1.10954,1227
"2024.09.05 16:15:00",1.10954,1.11069,1.10936,1.11064,1167
"2024.09.05 16:30:00",1.11064,1.11082,1.11013,1.11065,1471
"2024.09.05 16:45:00",1.11065,1.11077,1.11006,1.11044,1510
"2024.09.05 17:00:00",1.11047,1.11049,1.10834,1.10916,2520
"2024.09.05 17:15:00",1.10916,1.10972,1.10859,1.10870,1811
"2024.09.05 17:30:00",1.10870,1.10904,1.10776,1.10793,1391
"2024.09.05 17:45:00",1.10793,1.10859,1.10764,1.10797,1822
"2024.09.05 18:00:00",1.10796,1.10855,1.10782,1.10851,1260
"2024.09.05 18:15:00",1.10851,1.10888,1.10815,1.10815,988
"2024.09.05 18:30:00",1.10815,1.10896,1.10806,1.10882,944
"2024.09.05 18:45:00",1.10882,1.10958,1.10871,1.10953,909
"2024.09.05 19:00:00",1.10953,1.11027,1.10953,1.10966,861
"2024.09.05 19:15:00",1.10966,1.11032,1.10966,1.11026,549
"2024.09.05 19:30:00",1.11026,1.11055,1.11000,1.11021,510
"2024.09.05 19:45:00",1.11021,1.11023,1.10991,1.11010,558
"2024.09.05 20:00:00",1.11009,1.11060,1.10999,1.11058,541
"2024.09.05 20:15:00",1.11058,1.11069,1.11011,1.11013,475
"2024.09.05 20:30:00",1.11013,1.11038,1.10996,1.11025,588
"2024.09.05 20:45:00",1.11025,1.11074,1.11019,1.11068,547
"2024.09.05 21:00:00",1.11068,1.11133,1.11068,1.11106,512
"2024.09.05 21:15:00",1.11106,1.11108,1.11070,1.11083,433
"2024.09.05 21:30:00",1.11083,1.11116,1.11067,1.11071,300
"2024.09.05 21:45:00",1.11071,1.11075,1.11025,1.11042,490
"2024.09.05 22:00:00",1.11042,1.11069,1.11037,1.11052,537
"2024.09.05 22:15:00",1.11052,1.11053,1.11031,1.11048,455
"2024.09.05 22:30:00",1.11048,1.11076,1.11034,1.11067,252
"2024.09.05 22:45:00",1.11067,1.11074,1.11028,1.11038,401
"2024.09.05 23:00:00",1.11038,1.11073,1.11038,1.11073,187
"2024.09.05 23:15:00",1.11073,1.11111,1.11070,1.11102,225
"2024.09.05 23:30:00",1.11102,1.11111,1.11097,1.11111,156
"2024.09.05 23:45:00",1.11111,1.11112,1.11098,1.11101,154
"2024.09.06 00:00:00",1.11062,1.11103,1.11024,1.11102,104
"2024.09.06 00:15:00",1.11102,1.11108,1.11090,1.11098,167
"2024.09.06 00:30:00",1.11098,1.11115,1.11095,1.11110,86
"2024.09.06 00:45:00",1.11109,1.11112,1.11075,1.11091,192
"2024.09.06 01:00:00",1.11091,1.11109,1.11085,1.11102,134
"2024.09.06 01:15:00",1.11102,1.11109,1.11099,1.11099,70
"2024.09.06 01:30:00",1.11099,1.11100,1.11089,1.11092,128
"2024.09.06 01:45:00",1.11092,1.11096,1.11085,1.11096,122
"2024.09.06 02:00:00",1.11096,1.11105,1.11094,1.11100,131
"2024.09.06 02:15:00",1.11100,1.11100,1.11085,1.11091,106
"2024.09.06 02:30:00",1.11092,1.11122,1.11086,1.11122,180
"2024.09.06 02:45:00",1.11121,1.11126,1.11106,1.11111,192
"2024.09.06 03:00:00",1.11111,1.11125,1.11100,1.11112,425
"2024.09.06 03:15:00",1.11112,1.11116,1.11097,1.11105,352
"2024.09.06 03:30:00",1.11105,1.11125,1.11101,1.11106,329
"2024.09.06 03:45:00",1.11107,1.11147,1.11099,1.11134,401
"2024.09.06 04:00:00",1.11134,1.11140,1.11101,1.11102,368
"2024.09.06 04:15:00",1.11102,1.11140,1.11100,1.11123,288
"2024.09.06 04:30:00",1.11123,1.11124,1.11103,1.11122,317
"2024.09.06 04:45:00",1.11122,1.11134,1.11100,1.11108,314
"2024.09.06 05:00:00",1.11108,1.11120,1.11099,1.11112,278
"2024.09.06 05:15:00",1.11112,1.11128,1.11111,1.11123,268
"2024.09.06 05:30:00",1.11123,1.11126,1.11097,1.11109,252
"2024.09.06 05:45:00",1.11109,1.11114,1.11094,1.11112,187
"2024.09.06 06:00:00",1.11112,1.11134,1.11111,1.11131,200
"2024.09.06 06:15:00",1.11131,1.11143,1.11122,1.11138,229
"2024.09.06 06:30:00",1.11138,1.11159,1.11136,1.11155,252
"2024.09.06 06:45:00",1.11155,1.11163,1.11145,1.11152,221
"2024.09.06 07:00:00",1.11152,1.11169,1.11140,1.11160,257
"2024.09.06 07:15:00",1.11162,1.11169,1.11157,1.11168,222
"2024.09.06 07:30:00",1.11168,1.11172,1.11152,1.11163,228
"2024.09.06 07:45:00",1.11163,1.11177,1.11153,1.11160,247
"2024.09.06 08:00:00",1.11160,1.11188,1.11156,1.11179,277
"2024.09.06 08:15:00",1.11179,1.11183,1.11165,1.11171,258
"2024.09.06 08:30:00",1.11171,1.11172,1.11141,1.11161,380
"2024.09.06 08:45:00",1.11161,1.11174,1.11147,1.11171,432
"2024.09.06 09:00:00",1.11171,1.11197,1.11142,1.11196,402
"2024.09.06 09:15:00",1.11196,1.11199,1.11165,1.11176,479
"2024.09.06 09:30:00",1.11176,1.11180,1.11150,1.11176,467
"2024.09.06 09:45:00",1.11176,1.11210,1.11159,1.11207,499
"2024.09.06 10:00:00",1.11207,1.11208,1.11177,1.11179,720
"2024.09.06 10:15:00",1.11178,1.11201,1.11147,1.11188,756
"2024.09.06 10:30:00",1.11188,1.11189,1.11110,1.11123,679
"2024.09.06 10:45:00",1.11123,1.11160,1.11110,1.11159,632
"2024.09.06 11:00:00",1.11159,1.11188,1.11137,1.11143,857
"2024.09.06 11:15:00",1.11143,1.11174,1.11129,1.11162,670
"2024.09.06 11:30:00",1.11162,1.11183,1.11154,1.11167,619
"2024.09.06 11:45:00",1.11167,1.11208,1.11152,1.11175,538
"2024.09.06 12:00:00",1.11175,1.11175,1.11086,1.11087,668
"2024.09.06 12:15:00",1.11087,1.11118,1.11077,1.11082,581
"2024.09.06 12:30:00",1.11082,1.11112,1.11074,1.11088,517
"2024.09.06 12:45:00",1.11088,1.11136,1.11081,1.11134,447
"2024.09.06 13:00:00",1.11134,1.11138,1.11099,1.11128,405
"2024.09.06 13:15:00",1.11128,1.11128,1.11069,1.11084,486
"2024.09.06 13:30:00",1.11084,1.11108,1.11073,1.11094,533
"2024.09.06 13:45:00",1.11094,1.11109,1.11069,1.11075,407
"2024.09.06 14:00:00",1.11075,1.11099,1.11055,1.11070,440
"2024.09.06 14:15:00",1.11070,1.11082,1.11041,1.11057,465
"2024.09.06 14:30:00",1.11057,1.11081,1.11027,1.11074,576
"2024.09.06 14:45:00",1.11074,1.11086,1.11052,1.11071,746
"2024.09.06 15:00:00",1.11071,1.11078,1.11010,1.11032,834
"2024.09.06 15:15:00",1.11033,1.11105,1.11012,1.11074,1112
"2024.09.06 15:30:00",1.11074,1.11556,1.10794,1.11341,3993
"2024.09.06 15:45:00",1.11342,1.11359,1.11179,1.11210,3239
"2024.09.06 16:00:00",1.11210,1.11256,1.11032,1.11071,2735
"2024.09.06 16:15:00",1.11071,1.11086,1.10881,1.10955,2369
"2024.09.06 16:30:00",1.10954,1.11008,1.10739,1.10740,2648
"2024.09.06 16:45:00",1.10740,1.10838,1.10657,1.10834,2484
"2024.09.06 17:00:00",1.10834,1.10916,1.10732,1.10887,2300
"2024.09.06 17:15:00",1.10887,1.10962,1.10841,1.10875,2378
"2024.09.06 17:30:00",1.10875,1.11132,1.10818,1.11047,2535
"2024.09.06 17:45:00",1.11049,1.11103,1.10977,1.11019,2632
"2024.09.06 18:00:00",1.11020,1.11353,1.10842,1.10968,3974
"2024.09.06 18:15:00",1.10968,1.11085,1.10942,1.11058,2950
"2024.09.06 18:30:00",1.11058,1.11062,1.10896,1.10917,2346
"2024.09.06 18:45:00",1.10917,1.10940,1.10832,1.10862,1636
"2024.09.06 19:00:00",1.10859,1.10859,1.10758,1.10759,1196
"2024.09.06 19:15:00",1.10759,1.10790,1.10710,1.10785,1160
"2024.09.06 19:30:00",1.10785,1.10812,1.10710,1.10726,1256
"2024.09.06 19:45:00",1.10726,1.10783,1.10697,1.10769,1125
"2024.09.06 20:00:00",1.10769,1.10805,1.10696,1.10798,939
"2024.09.06 20:15:00",1.10798,1.10894,1.10798,1.10873,1033
"2024.09.06 20:30:00",1.10873,1.10874,1.10810,1.10828,904
"2024.09.06 20:45:00",1.10827,1.10870,1.10803,1.10848,948
"2024.09.06 21:00:00",1.10848,1.10869,1.10783,1.10826,974
"2024.09.06 21:15:00",1.10827,1.10862,1.10809,1.10862,879
"2024.09.06 21:30:00",1.10861,1.10869,1.10799,1.10824,762
"2024.09.06 21:45:00",1.10824,1.10869,1.10811,1.10861,608
"2024.09.06 22:00:00",1.10861,1.10864,1.10823,1.10856,722
"2024.09.06 22:15:00",1.10856,1.10896,1.10840,1.10893,496
"2024.09.06 22:30:00",1.10893,1.10893,1.10861,1.10871,367
"2024.09.06 22:45:00",1.10871,1.10892,1.10860,1.10885,516
"2024.09.06 23:00:00",1.10885,1.10886,1.10860,1.10869,289
"2024.09.06 23:15:00",1.10869,1.10881,1.10865,1.10870,219
"2024.09.06 23:30:00",1.10870,1.10872,1.10847,1.10855,194
"2024.09.06 23:45:00",1.10855,1.10867,1.10845,1.10855,366
"2024.09.09 00:00:00",1.10794,1.10836,1.10781,1.10817,148
"2024.09.09 00:15:00",1.10817,1.10838,1.10785,1.10824,115
"2024.09.09 00:30:00",1.10824,1.10838,1.10817,1.10822,49
"2024.09.09 00:45:00",1.10822,1.10840,1.10819,1.10827,60
"2024.09.09 01:00:00",1.10827,1.10885,1.10817,1.10874,463
"2024.09.09 01:15:00",1.10875,1.10884,1.10862,1.10876,151
"2024.09.09 01:30:00",1.10876,1.10900,1.10875,1.10893,297
"2024.09.09 01:45:00",1.10893,1.10905,1.10867,1.10867,145
"2024.09.09 02:00:00",1.10867,1.10896,1.10867,1.10890,343
"2024.09.09 02:15:00",1.10890,1.10903,1.10882,1.10902,339
"2024.09.09 02:30:00",1.10902,1.10907,1.10894,1.10906,336
"2024.09.09 02:45:00",1.10908,1.10910,1.10865,1.10868,423
"2024.09.09 03:00:00",1.10868,1.10896,1.10852,1.10884,614
"2024.09.09 03:15:00",1.10885,1.10912,1.10864,1.10867,414
"2024.09.09 03:30:00",1.10867,1.10890,1.10847,1.10847,398
"2024.09.09 03:45:00",1.10847,1.10862,1.10825,1.10833,497
"2024.09.09 04:00:00",1.10833,1.10911,1.10833,1.10899,526
"2024.09.09 04:15:00",1.10899,1.10904,1.10860,1.10874,547
"2024.09.09 04:30:00",1.10874,1.10876,1.10829,1.10839,685
"2024.09.09 04:45:00",1.10839,1.10851,1.10814,1.10823,512
"2024.09.09 05:00:00",1.10823,1.10831,1.10808,1.10825,433
"2024.09.09 05:15:00",1.10825,1.10826,1.10805,1.10817,291
"2024.09.09 05:30:00",1.10817,1.10833,1.10811,1.10816,225
"2024.09.09 05:45:00",1.10816,1.10827,1.10806,1.10808,218
"2024.09.09 06:00:00",1.10808,1.10811,1.10788,1.10797,278
"2024.09.09 06:15:00",1.10797,1.10816,1.10795,1.10813,240
"2024.09.09 06:30:00",1.10813,1.10816,1.10794,1.10796,231
"2024.09.09 06:45:00",1.10796,1.10818,1.10789,1.10799,276
"2024.09.09 07:00:00",1.10799,1.10803,1.10787,1.10792,253
"2024.09.09 07:15:00",1.10792,1.10803,1.10786,1.10793,234
"2024.09.09 07:30:00",1.10793,1.10800,1.10758,1.10764,243
"2024.09.09 07:45:00",1.10764,1.10769,1.10747,1.10758,283
"2024.09.09 08:00:00",1.10758,1.10760,1.10736,1.10746,272
"2024.09.09 08:15:00",1.10746,1.10753,1.10730,1.10732,249
"2024.09.09 08:30:00",1.10732,1.10737,1.10705,1.10712,256
"2024.09.09 08:45:00",1.10712,1.10717,1.10690,1.10691,347
"2024.09.09 09:00:00",1.10691,1.10719,1.10677,1.10705,669
"2024.09.09 09:15:00",1.10705,1.10712,1.10650,1.10676,499
"2024.09.09 09:30:00",1.10676,1.10702,1.10655,1.10696,498
"2024.09.09 09:45:00",1.10696,1.10702,1.10606,1.10645,705
"2024.09.09 10:00:00",1.10646,1.10662,1.10551,1.10557,1210
"2024.09.09 10:15:00",1.10557,1.10622,1.10551,1.10592,876
"2024.09.09 10:30:00",1.10592,1.10613,1.10567,1.10606,806
"2024.09.09 10:45:00",1.10606,1.10639,1.10591,1.10593,720
"2024.09.09 11:00:00",1.10593,1.10624,1.10547,1.10552,709
"2024.09.09 11:15:00",1.10552,1.10552,1.10456,1.10481,814
"2024.09.09 11:30:00",1.10481,1.10500,1.10466,1.10485,514
"2024.09.09 11:45:00",1.10485,1.10513,1.10473,1.10478,815
"2024.09.09 12:00:00",1.10478,1.10538,1.10457,1.10527,699
"2024.09.09 12:15:00",1.10527,1.10544,1.10512,1.10528,504
"2024.09.09 12:30:00",1.10528,1.10582,1.10510,1.10572,697
"2024.09.09 12:45:00",1.10572,1.10591,1.10558,1.10563,580
"2024.09.09 13:00:00",1.10563,1.10567,1.10475,1.10486,596
"2024.09.09 13:15:00",1.10487,1.10495,1.10421,1.10423,589
"2024.09.09 13:30:00",1.10423,1.10423,1.10370,1.10394,496
"2024.09.09 13:45:00",1.10394,1.10425,1.10381,1.10402,590
"2024.09.09 14:00:00",1.10402,1.10451,1.10402,1.10439,384
"2024.09.09 14:15:00",1.10439,1.10445,1.10381,1.10384,473
"2024.09.09 14:30:00",1.10384,1.10435,1.10359,1.10422,558
"2024.09.09 14:45:00",1.10421,1.10449,1.10401,1.10449,660
"2024.09.09 15:00:00",1.10448,1.10448,1.10404,1.10433,782
"2024.09.09 15:15:00",1.10433,1.10442,1.10404,1.10423,650
"2024.09.09 15:30:00",1.10423,1.10490,1.10418,1.10449,916
"2024.09.09 15:45:00",1.10449,1.10461,1.10382,1.10397,768
"2024.09.09 16:00:00",1.10397,1.10505,1.10395,1.10499,719
"2024.09.09 16:15:00",1.10499,1.10522,1.10488,1.10495,707
"2024.09.09 16:30:00",1.10496,1.10507,1.10420,1.10447,1004
"2024.09.09 16:45:00",1.10447,1.10494,1.10433,1.10470,929
"2024.09.09 17:00:00",1.10470,1.10473,1.10346,1.10381,923
"2024.09.09 17:15:00",1.10381,1.10454,1.10369,1.10424,1009
"2024.09.09 17:30:00",1.10424,1.10432,1.10347,1.10353,921
"2024.09.09 17:45:00",1.10353,1.10437,1.10342,1.10420,1312
"2024.09.09 18:00:00",1.10421,1.10444,1.10386,1.10414,989
"2024.09.09 18:15:00",1.10414,1.10447,1.10367,1.10368,816
"2024.09.09 18:30:00",1.10368,1.10418,1.10356,1.10411,733
"2024.09.09 18:45:00",1.10411,1.10449,1.10407,1.10416,713
"2024.09.09 19:00:00",1.10416,1.10463,1.10416,1.10451,611
"2024.09.09 19:15:00",1.10451,1.10487,1.10446,1.10481,557
"2024.09.09 19:30:00",1.10481,1.10500,1.10470,1.10488,471
"2024.09.09 19:45:00",1.10488,1.10508,1.10475,1.10488,477
"2024.09.09 20:00:00",1.10488,1.10538,1.10482,1.10531,509
"2024.09.09 20:15:00",1.10531,1.10537,1.10515,1.10519,459
"2024.09.09 20:30:00",1.10519,1.10531,1.10480,1.10487,476
"2024.09.09 20:45:00",1.10487,1.10493,1.10435,1.10436,495
"2024.09.09 21:00:00",1.10436,1.10447,1.10416,1.10426,495
"2024.09.09 21:15:00",1.10427,1.10454,1.10426,1.10442,361
"2024.09.09 21:30:00",1.10442,1.10456,1.10426,1.10446,424
"2024.09.09 21:45:00",1.10446,1.10465,1.10424,1.10431,351
"2024.09.09 22:00:00",1.10431,1.10431,1.10397,1.10415,428
"2024.09.09 22:15:00",1.10415,1.10422,1.10395,1.10399,269
"2024.09.09 22:30:00",1.10399,1.10403,1.10381,1.10398,364
"2024.09.09 22:45:00",1.10398,1.10402,1.10374,1.10382,303
"2024.09.09 23:00:00",1.10382,1.10391,1.10362,1.10390,236
"2024.09.09 23:15:00",1.10390,1.10392,1.10376,1.10384,142
"2024.09.09 23:30:00",1.10384,1.10386,1.10371,1.10374,188
"2024.09.09 23:45:00",1.10374,1.10374,1.10337,1.10347,343
"2024.09.10 00:00:00",1.10342,1.10385,1.10307,1.10371,80
"2024.09.10 00:15:00",1.10371,1.10371,1.10344,1.10356,133
"2024.09.10 00:30:00",1.10356,1.10364,1.10348,1.10357,103
"2024.09.10 00:45:00",1.10357,1.10371,1.10356,1.10359,130
"2024.09.10 01:00:00",1.10366,1.10391,1.10347,1.10382,291
"2024.09.10 01:15:00",1.10382,1.10390,1.10377,1.10379,93
"2024.09.10 01:30:00",1.10379,1.10397,1.10379,1.10389,88
"2024.09.10 01:45:00",1.10389,1.10389,1.10373,1.10376,86
"2024.09.10 02:00:00",1.10376,1.10381,1.10370,1.10372,98
"2024.09.10 02:15:00",1.10372,1.10379,1.10364,1.10375,111
"2024.09.10 02:30:00",1.10376,1.10383,1.10373,1.10378,113
"2024.09.10 02:45:00",1.10379,1.10379,1.10346,1.10354,165
"2024.09.10 03:00:00",1.10354,1.10355,1.10313,1.10329,496
"2024.09.10 03:15:00",1.10328,1.10333,1.10283,1.10297,392
"2024.09.10 03:30:00",1.10297,1.10329,1.10292,1.10329,350
"2024.09.10 03:45:00",1.10329,1.10329,1.10308,1.10308,339
"2024.09.10 04:00:00",1.10308,1.10336,1.10307,1.10326,297
"2024.09.10 04:15:00",1.10326,1.10334,1.10317,1.10327,343
"2024.09.10 04:30:00",1.10327,1.10340,1.10316,1.10332,370
"2024.09.10 04:45:00",1.10332,1.10355,1.10327,1.10349,304
"2024.09.10 05:00:00",1.10349,1.10361,1.10326,1.10334,278
"2024.09.10 05:15:00",1.10334,1.10349,1.10333,1.10343,198
"2024.09.10 05:30:00",1.10343,1.10363,1.10343,1.10348,261
"2024.09.10 05:45:00",1.10348,1.10357,1.10341,1.10349,218
"2024.09.10 06:00:00",1.10349,1.10367,1.10349,1.10365,188
"2024.09.10 06:15:00",1.10365,1.10384,1.10364,1.10371,212
"2024.09.10 06:30:00",1.10371,1.10388,1.10366,1.10377,209
"2024.09.10 06:45:00",1.10377,1.10392,1.10376,1.10384,172
"2024.09.10 07:00:00",1.10384,1.10391,1.10362,1.10373,148
"2024.09.10 07:15:00",1.10373,1.10380,1.10368,1.10375,171
"2024.09.10 07:30:00",1.10375,1.10400,1.10373,1.10400,170
"2024.09.10 07:45:00",1.10400,1.10406,1.10395,1.10401,158
"2024.09.10 08:00:00",1.10401,1.10405,1.10382,1.10396,210
"2024.09.10 08:15:00",1.10396,1.10413,1.10393,1.10408,203
"2024.09.10 08:30:00",1.10408,1.10415,1.10396,1.10413,222
"2024.09.10 08:45:00",1.10413,1.10427,1.10395,1.10396,306
"2024.09.10 09:00:00",1.10396,1.10419,1.10339,1.10352,629
"2024.09.10 09:15:00",1.10352,1.10389,1.10352,1.10387,412
"2024.09.10 09:30:00",1.10387,1.10434,1.10381,1.10404,506
"2024.09.10 09:45:00",1.10404,1.10498,1.10401,1.10498,861
"2024.09.10 10:00:00",1.10498,1.10498,1.10413,1.10423,1087
"2024.09.10 10:15:00",1.10423,1.10452,1.10416,1.10419,673
"2024.09.10 10:30:00",1.10419,1.10444,1.10388,1.10433,523
"2024.09.10 10:45:00",1.10433,1.10440,1.10371,1.10372,473
"2024.09.10 11:00:00",1.10372,1.10399,1.10350,1.10393,637
"2024.09.10 11:15:00",1.10393,1.10401,1.10351,1.10365,565
"2024.09.10 11:30:00",1.10365,1.10380,1.10336,1.10379,605
"2024.09.10 11:45:00",1.10379,1.10384,1.10352,1.10378,388
"2024.09.10 12:00:00",1.10378,1.10386,1.10325,1.10344,553
"2024.09.10 12:15:00",1.10344,1.10384,1.10338,1.10379,392
"2024.09.10 12:30:00",1.10379,1.10422,1.10366,1.10403,389
"2024.09.10 12:45:00",1.10403,1.10423,1.10372,1.10385,371
"2024.09.10 13:00:00",1.10386,1.10418,1.10378,1.10378,357
"2024.09.10 13:15:00",1.10378,1.10399,1.10361,1.10376,334
"2024.09.10 13:30:00",1.10376,1.10376,1.10339,1.10357,295
"2024.09.10 13:45:00",1.10357,1.10409,1.10357,1.10404,450
"2024.09.10 14:00:00",1.10404,1.10439,1.10390,1.10391,415
"2024.09.10 14:15:00",1.10391,1.10393,1.10350,1.10356,424
"2024.09.10 14:30:00",1.10356,1.10357,1.10306,1.10314,434
"2024.09.10 14:45:00",1.10314,1.10319,1.10267,1.10313,728
"2024.09.10 15:00:00",1.10313,1.10341,1.10279,1.10340,762
"2024.09.10 15:15:00",1.10340,1.10370,1.10281,1.10283,781
"2024.09.10 15:30:00",1.10283,1.10344,1.10267,1.10298,927
"2024.09.10 15:45:00",1.10298,1.10319,1.10267,1.10298,961
"2024.09.10 16:00:00",1.10298,1.10349,1.10279,1.10319,926
"2024.09.10 16:15:00",1.10319,1.10349,1.10305,1.10345,726
"2024.09.10 16:30:00",1.10345,1.10345,1.10273,1.10298,1028
"2024.09.10 16:45:00",1.10298,1.10319,1.10174,1.10197,1354
"2024.09.10 17:00:00",1.10197,1.10228,1.10172,1.10213,1336
"2024.09.10 17:15:00",1.10211,1.10235,1.10203,1.10226,1020
"2024.09.10 17:30:00",1.10226,1.10226,1.10161,1.10173,916
"2024.09.10 17:45:00",1.10173,1.10204,1.10152,1.10186,1118
"2024.09.10 18:00:00",1.10186,1.10235,1.10175,1.10224,918
"2024.09.10 18:15:00",1.10224,1.10262,1.10218,1.10253,802
"2024.09.10 18:30:00",1.10253,1.10267,1.10200,1.10223,647
"2024.09.10 18:45:00",1.10223,1.10274,1.10216,1.10252,668
"2024.09.10 19:00:00",1.10252,1.10273,1.10226,1.10246,684
"2024.09.10 19:15:00",1.10244,1.10270,1.10237,1.10263,601
"2024.09.10 19:30:00",1.10263,1.10290,1.10249,1.10285,512
"2024.09.10 19:45:00",1.10285,1.10287,1.10258,1.10268,406
"2024.09.10 20:00:00",1.10267,1.10279,1.10228,1.10228,565
"2024.09.10 20:15:00",1.10228,1.10250,1.10227,1.10246,440
"2024.09.10 20:30:00",1.10246,1.10271,1.10239,1.10251,472
"2024.09.10 20:45:00",1.10251,1.10266,1.10230,1.10231,330
"2024.09.10 21:00:00",1.10231,1.10260,1.10206,1.10246,446
"2024.09.10 21:15:00",1.10246,1.10271,1.10244,1.10266,339
"2024.09.10 21:30:00",1.10266,1.10271,1.10252,1.10263,288
"2024.09.10 21:45:00",1.10263,1.10265,1.10234,1.10246,315
"2024.09.10 22:00:00",1.10246,1.10272,1.10223,1.10263,336
"2024.09.10 22:15:00",1.10263,1.10273,1.10250,1.10259,357
"2024.09.10 22:30:00",1.10259,1.10259,1.10234,1.10252,329
"2024.09.10 22:45:00",1.10252,1.10276,1.10250,1.10268,374
"2024.09.10 23:00:00",1.10268,1.10270,1.10241,1.10245,273
"2024.09.10 23:15:00",1.10245,1.10248,1.10230,1.10233,137
"2024.09.10 23:30:00",1.10233,1.10239,1.10227,1.10228,91
"2024.09.10 23:45:00",1.10228,1.10228,1.10181,1.10190,255
"2024.09.11 00:00:00",1.10175,1.10193,1.10174,1.10180,43
"2024.09.11 00:15:00",1.10180,1.10192,1.10175,1.10188,95
"2024.09.11 00:30:00",1.10188,1.10191,1.10183,1.10184,54
"2024.09.11 00:45:00",1.10184,1.10189,1.10180,1.10185,58
"2024.09.11 01:00:00",1.10186,1.10213,1.10183,1.10209,120
"2024.09.11 01:15:00",1.10209,1.10216,1.10202,1.10208,100
